hsa:27034	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.665	0	0	0	0.7111111	0	0	0	0	0	0	
hsa:2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4851851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:28227	0	0	0	0	0	0	0	0	0.5804347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:284541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5978724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5571429	
hsa:285220	0	0.892	0	0.632	0.626	0	0.562	0.6958333	0	0	0.672	0.686	0	0	0.5653061	0	0	0.604	0	0	0	0	0	0.506	0	0	0	0	0.79	0	0.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:28972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:29785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6106384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0.6190478	
hsa:29920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5458332	0	0	0	0	0	0	0	0	
hsa:29941	0.488	0	0	0.616	0.56	0	0	0.5874999	0	0	0.556	0	0	0	0	0	0	0	0	0	0	0	0	0.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:29968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4541667	0	0	0	0	0	0	0	0	
hsa:3001	0	0	0	0	0	0	0	0	0.6456522	0	0	0	0	0.7142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5783784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3002	0	0	0	0	0	0	0	0	0.7130435	0	0	0	0	0.6514285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5675676	0	0	0	0	0	0	0	0	0	0	0	0	0.5275861	0	0	0	0	0	
hsa:3028	0	0.486	0	0	0	0	0	0	0	0	0.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3055	0.722	0.684	0.744	0.788	0.65	0.544	0.53	0.6749999	0	0.584	0.676	0	0	0	0.5489796	0	0.5999999	0.566	0.556	0	0	0	0	0.544	0	0	0	0.546	0.54	0	0.542	0	0	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:30814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:30833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5055556	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:313	0	0	0	0	0	0	0	0	0	0	0	0.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3156	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4764705	0	0	0	0	0	0	0	0	0	0	0	0	0.4947369	0	0	0	
hsa:326625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5027027	0	0	0	0	0	0.5833333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0.4842105	0	0	0	
hsa:3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3295	0	0	0	0.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4842105	0	0	0	
hsa:3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:339221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3480	0.816	0.876	0.598	0.672	0.504	0	0.554	0.5875	0	0.636	0.604	0	0	0	0	0	0	0.46	0.468	0	0	0	0	0.544	0	0.4722222	0	0.516	0.845	0	0.584	0	0.514285666667	0	0	0	0	0	0	0	0	0	0.641025555556	0	0	0	0	0	0	0	
hsa:349565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:354	0	0	0	0	0	0	0	0	0.7673913	0	0	0	0	0.7599999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5567567	0	0	0	0	0	0	0	0	0	0	0	0	0.5379309	0	0	0	0	0	
hsa:3551	0.524	0.586	0	0	0.69	0	0	0	0	0	0.548	0	0.6125	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	
hsa:3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4947368	0	0	0	
hsa:3643	0.724	0.876	0.682	0.672	0.504	0	0.554	0.5875	0	0.584	0.604	0	0	0	0	0	0	0.472	0.484	0	0	0	0	0.544	0	0	0	0.524	0.845	0	0.584	0	0.469841333333	0	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0	0	0	0	
hsa:3645	0.816	0.876	0.682	0.672	0.504	0	0.586	0.5875	0	0.636	0.604	0	0	0	0	0	0	0	0.478	0	0	0	0.4944444	0.544	0	0	0	0.472	0.845	0	0.588	0	0.501587111111	0	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0	0	0	0	
hsa:3702	0.808	0.868	0.516	0.554	0.578	0.48	0.49	0.58125	0	0.612	0.566	0.468	0	0	0	0	0	0.518	0.546	0	0	0	0	0.52	0	0	0	0.52	0.795	0	0.476	0	0.463492111111	0	0	0	0	0	0	0	0	0	0.517094	0	0	0	0	0	0	0	
hsa:3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4703704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3716	0.659	0.886	0.572	0.64	0.596	0.588	0.544	0.59375	0	0.593	0.576	0.48	0	0	0	0	0.5666666	0.564	0	0	0	0	0	0.588	0.5272726	0	0	0.474	0.79	0	0	0	0.514285777778	0	0	0	0	0	0	0	0	0	0.521367444444	0	0	0	0.4894737	0	0	0	
hsa:3717	0.677	0.644	0.6	0.64	0.61	0.532	0.576	0.59375	0	0.585	0.568	0.474	0	0	0	0	0.5666665	0.462	0	0	0	0	0	0.56	0	0	0	0.488	0.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0.606837555556	0	0	0	0	0	0	0	
hsa:3718	0.599	0.892	0.532	0.728	0.626	0.466	0.576	0.6291666	0	0.598	0.568	0	0	0	0	0	0.5395833	0	0	0	0	0	0	0.56	0	0	0	0.491	0.79	0	0	0	0.514285666667	0.4647058	0.4888889	0	0	0.45	0	0	0	0	0.606837555556	0	0	0	0	0	0	0	
hsa:3735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:377677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3791	0.838	0.884	0.662	0.796	0.626	0.51	0.614	0.6562499	0	0.644	0.572	0.53	0	0	0	0	0	0.678	0.612	0	0	0	0	0.606	0	0	0	0.568	0.74	0	0	0	0.457142888889	0	0.4888889	0	0	0	0	0	0	0	0.572649555556	0	0	0	0	0.526190433333	0	0	
hsa:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3815	0.71	0.884	0.728	0.748	0.626	0.512	0.606	0.6249999	0	0.578	0.594	0.586	0	0	0	0	0	0.622	0.556	0	0	0	0	0.604	0	0	0	0.522	0.74	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0.4526316	0	0	0	
hsa:3816	0	0	0	0	0	0	0	0	0.7043478	0	0	0	0	0.7314285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5378378	0	0	0	0	0	0	0	0	0	0	0	0	0.4724138	0	0	0	0	0	
hsa:3817	0	0	0	0	0	0	0	0	0.7673913	0	0	0	0	0.7599999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5567567	0	0	0	0	0	0	0	0	0	0	0	0	0.5379309	0	0	0	0	0	
hsa:3818	0	0	0	0	0	0	0	0	0.7782609	0	0	0	0	0.7285713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537537333333	0	0.5405405	0	0	0	0	0	0	0	0	0	0	0	0	0.5551724	0	0	0	0	0	
hsa:3906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3932	0.722	0.684	0.744	0.788	0.65	0.578	0.53	0.6749999	0	0.588	0.676	0	0	0	0.6326531	0	0.5354165	0.596	0.518	0	0	0	0	0.536	0	0	0	0.542	0.54	0	0.522	0	0.539682555556	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:3939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3991	0	0	0	0	0	0	0.464	0	0	0	0.45	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4764705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4025	0	0.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6361702	0	0	0	0	0.4888888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4809525	
hsa:4058	0.744	0.768	0.606	0.688	0.512	0.496	0	0.5958333	0	0.592	0.672	0	0	0	0	0	0.4979165	0.494	0.598	0	0	0	0	0.564	0	0	0	0.508	0.735	0	0.474	0	0.460317444444	0.48823525	0	0	0	0	0	0	0	0	0.615384555556	0	0	0	0	0	0	0	
hsa:4067	0.726	0.678	0.744	0.788	0.62	0.542	0.588	0.6749999	0	0.592	0.676	0	0	0	0.5693878	0	0.5062499	0.648	0.562	0	0	0	0	0.536	0	0	0	0.456	0.54	0	0.528	0	0.460317444444	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:4128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4145	0.838	0.892	0.736	0.576	0.626	0	0.578	0.625	0	0.644	0.588	0.592	0	0	0	0	0.5499998	0.474	0.576	0	0	0	0	0.54	0	0	0	0.466	0.79	0	0	0	0.492063444444	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	
hsa:4190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4200	0	0	0.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4233	0.838	0.714	0.624	0.76	0.504	0.51	0.65	0.6770833	0	0.644	0.572	0.526	0	0	0	0	0.4770833	0	0.478	0	0	0	0	0.514	0	0	0	0.464	0.6725	0	0.454	0	0.485714222222	0.4705882	0	0	0	0.5333333	0	0	0	0	0.653846111111	0	0	0	0	0	0	0	
hsa:4281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4486	0.838	0.876	0.624	0.76	0.504	0.484	0.666	0.6770833	0.48043475	0.644	0.588	0.472	0	0	0	0	0.5375	0	0.46	0	0	0	0.48333335	0.524	0	0	0	0.494	0.845	0	0	0	0.488888777778	0	0	0	0	0.4888889	0	0	0	0	0.653846111111	0	0	0	0.4526316	0	0	0	
hsa:4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4593	0.682	0.78	0.598	0.774	0.562	0.57	0.64	0.6874999	0	0.54	0.598	0.604	0.48	0	0	0	0	0.634	0.618	0	0	0	0	0.562	0	0	0	0.498	0.82	0	0.458	0	0.507936555556	0	0	0	0	0	0	0	0	0	0.696581111111	0	0	0	0	0.504762	0	0	
hsa:4594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:472	0	0.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0.495	0	0	0	0	0	0	0.4722222	0	0.45	0	0	0	0	0	0	0	0	0.4789473	0	0	0	
hsa:4758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:476	0	0	0	0.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5055556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
