hsa:270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263577053001	0	0	0	0.202760552745	0	0	0	0	0	0	
hsa:2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214010276947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259743406979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:28227	0	0	0	0	0	0	0	0	0.106638345683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:284541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235483506437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275938849566	0	0	0	0.3216914032	
hsa:285220	0	0.113887473588	0	0	0	0	0.257371785231	0.286822763527	0	0	0.245976121629	0.306286176538	0	0	0.338230247518	0	0	0.231030414651	0	0	0	0	0	0	0	0	0	0	0	0	0.304332098449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:28972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:29785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242128948296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32751716293	0	0	0	0.266914090702	
hsa:29920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2428258131	0	0	0	0	0	0	0	0	
hsa:29941	0	0	0	0	0	0	0	0.262274751243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243427292347	0	0	0	0	0	0.293470917213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:29968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3001	0	0	0	0	0	0	0	0	0.172247704924	0	0	0	0	0.187683023916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259865010274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3002	0	0	0	0	0	0	0	0	0.184465559061	0	0	0	0	0.22103360791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268611527711	0	0	0	0	0	0	0	0	0	0	0	0	0.294373632239	0	0	0	0	0	
hsa:3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3055	0	0	0.266360892624	0.188781729257	0.245101980136	0.252521655304	0.309603690549	0	0	0.302411527176	0.240447609326	0	0	0	0.351034123177	0	0.319654105037	0.276232976993	0.256962885212	0	0	0	0	0	0	0	0	0.295765311956	0	0	0.258667867806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:30814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:30833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:326625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244356558481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:339221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3480	0.200093927903	0	0.30724019214	0.210485700627	0	0	0.232770583857	0	0	0	0.211537764514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249825307281	0.191343687853	0	0.299315853822	0	0.272702834123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:349565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:354	0	0	0	0	0	0	0	0	0.174897795551	0	0	0	0	0.237509868932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3050399687	0	0	0	0	0	0	0	0	0	0	0	0	0.272027383577	0	0	0	0	0	
hsa:3551	0	0	0	0	0.212651819905	0	0	0	0	0	0	0	0.221365525868	0	0	0	0	0	0	0	0	0	0	0.179997075476	0	0	0	0	0	0.280979902398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3643	0.202990510502	0.11042379833	0.289156412124	0.210485700627	0	0	0.232770583857	0	0	0	0.211537764514	0	0	0	0.27961734952	0	0	0	0	0	0	0	0	0	0	0	0	0.251464794565	0	0	0.299315853822	0	0.229458495942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3645	0.200093927903	0.11042379833	0.289156412124	0.210485700627	0	0	0.267256681878	0	0	0	0.211537764514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308181772636	0	0.24806045051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3702	0.204323744117	0.11395302395	0	0	0	0	0	0.250707543035	0	0	0	0	0	0	0.320242682102	0	0	0.335550322178	0	0	0	0	0	0	0	0	0	0.249537496438	0	0	0.256851630455	0	0.280537296399	0	0	0	0	0	0	0	0	0	0.270826998767	0	0	0	0	0	0	0	
hsa:3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3716	0	0.113927723642	0	0	0	0.299718640407	0.227911277947	0.282622900264	0	0.294180324483	0	0	0	0	0	0	0.274554589271	0	0	0	0	0	0	0.23939911097	0	0	0	0.196253692139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3717	0.213015558513	0.125848069713	0	0	0	0.263962998878	0.269540939417	0.282622900264	0	0.27818356819	0	0	0	0	0	0	0.286604670082	0	0	0	0	0	0	0.223164693327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269913687079	0	0	0	0	0	0	0	
hsa:3718	0.213015558513	0.113887473588	0	0.207502082014	0	0	0.269540939417	0	0	0	0	0	0	0	0	0	0.241190960109	0	0	0	0	0	0	0.223164693327	0	0	0	0.227836983851	0	0	0	0	0.28515783959	0	0	0	0	0	0	0	0	0	0.269913687079	0	0	0	0	0	0	0	
hsa:3735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:377677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3791	0.192613166413	0.117416699208	0.218219574343	0.194682376333	0	0.234580715736	0.309527322193	0	0	0	0	0	0	0	0	0	0	0.298666968865	0.283207215454	0	0	0	0	0.268014252245	0	0	0	0.305671378131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228781682278	0	0	
hsa:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3815	0	0.117416699208	0.271815901746	0.155970088712	0	0.223866594134	0.307138776606	0	0	0.294158357764	0	0.283234021172	0	0	0	0	0	0.249300810033	0	0	0	0	0	0.254404020948	0	0	0	0.261440951077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219971876787	0	0	
hsa:3816	0	0	0	0	0	0	0	0	0.164162498796	0	0	0	0	0.208157679733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300564247153	0	0	0	0	0	0	0	0	0	0	0	0	0.27566394366	0	0	0	0	0	
hsa:3817	0	0	0	0	0	0	0	0	0.174897795551	0	0	0	0	0.237509868932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3050399687	0	0	0	0	0	0	0	0	0	0	0	0	0.272027383577	0	0	0	0	0	
hsa:3818	0	0	0	0	0	0	0	0	0.201219696029	0	0	0	0	0.199216674736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336619540453	0	0.279356773266	0	0	0	0	0	0	0	0	0	0	0	0	0.260924690134	0	0	0	0	0	
hsa:3906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3932	0	0	0.266360892624	0.188781729257	0.245101980136	0.271815253214	0.309603690549	0	0	0.312986951935	0.240447609326	0	0	0	0.370799212381	0	0.284134591015	0.213471122968	0.215373473796	0	0	0	0	0	0	0	0	0.261875526616	0	0	0.23977818093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.290839694407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288473239974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31135892711	
hsa:4058	0	0	0	0	0	0	0	0.28186158701	0	0.298262098383	0.224070443292	0	0	0	0	0	0.280681638046	0	0.254683453793	0	0	0	0	0	0	0	0	0	0.211688799119	0	0.261037324693	0	0.293603237982	0	0	0	0	0	0	0	0	0	0.316335835976	0	0	0	0	0	0	0	
hsa:4067	0	0	0.266360892624	0.188781729257	0.241540542034	0.24352443698	0.291124538382	0	0	0.320542826685	0.240447609326	0	0	0	0.348287307566	0	0.325405040598	0.281015871015	0.267523053442	0	0	0	0	0	0	0	0	0	0	0	0.252131543065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4145	0.192613166413	0.113887473588	0.269004936755	0	0	0	0.272402178454	0.29324251899	0	0	0	0.285977144256	0	0	0.312491100317	0	0.316973588752	0	0.259031466596	0	0	0	0	0.240434904156	0	0	0	0	0	0	0.235596758883	0	0.24736410588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4233	0.192613166413	0	0	0.205686856377	0	0.253702158414	0.274837520446	0	0	0	0	0.248216208093	0	0	0	0	0.204550781669	0	0	0	0	0	0	0	0	0	0	0	0.191343687853	0	0.207726338527	0	0	0	0	0	0	0	0	0	0	0	0.323333285165	0	0	0	0	0	0	0	
hsa:4281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4486	0.192613166413	0	0.276024177799	0.205686856377	0	0	0.285292528498	0	0	0	0.185192545563	0	0	0	0	0	0.235295075271	0	0	0	0	0	0	0	0	0	0	0	0.191343687853	0	0	0	0.297294121323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19648460906	0	0	
hsa:4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4593	0	0	0	0.209489151309	0	0.258664403695	0.27369034074	0	0	0.335062251676	0.217153445545	0.292015799936	0.207806003384	0	0	0	0	0.258421146493	0.285251878823	0	0	0	0	0	0	0	0	0.227431369164	0.200135813252	0	0.245249655959	0	0	0	0	0	0	0	0	0	0	0	0.312884054386	0	0	0	0	0.231125233499	0	0	
hsa:4594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
