hsa:2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.51634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5394737	0	0.7058823	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6823529	0	0	0	0	0	0.611111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7111112	0	0.57	0	0	0.618055555556	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0.6111111	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6538461	0.7266667	0	0	0.7111111	0.6727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8222223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8333335	0	
hsa:2901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.70294115	0.51634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5394737	0	0.6941176	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6823529	0	0	0	0	0	0.604166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7222223	0	0.57	0	0	0.666666666667	0	0	0.454106222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6111111	0.48	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6692307	0.6466667	0	0	0.6666666	0.7090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8222223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4857142	0	0	0	0	0	0.873016	0	0	0.4857142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8333335	0	
hsa:2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6529412	0	0	0	0	0.5052633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5294119	0	0	0	0	0	0.659722222222	0	0	0	0	0.4777778	0	0	0.48	0	0	0	0	0	0	0	0.4888889	0	0	0	0.611111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6933333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0.507936571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0.636842	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.618055555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0.5999999	0.6333334	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0.5125	0	0.492063571429	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6588235	0	0	0	0	0.6263157	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0.6235295	0	0	0	0	0	0.625	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.618055555556	0	0	0	0	0	0	0.51666665	0	0	0.49	0	0	0	0.65	0	0	0	0	0	0	0	0.57	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.6230768	0.6333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746071429	0.466666666667	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0.5333334	0	0	0	0	0	0	0	
hsa:2905	0	0	0	0	0	0.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6588235	0	0	0	0	0.5684209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6411765	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.618055555556	0	0	0.490338148148	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0.6384615	0.6733333	0	0	0	0	0	0	0	0	0	0.460317444444	0	0	0	0.48	0	0.4625	0	0.4875	0	0	0	0.475	0	0.5076924	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0.5071428	0	0	0	0	0	0.468254	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0.4625	0	0	
hsa:2906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6588235	0	0	0	0	0.5684209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.682353	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.618055555556	0	0	0.508212577778	0	0	0	0	0	0.5	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0.4529411	0	0	0	0	0.6384615	0.6733333	0	0	0	0	0	0	0	0	0	0	0.488888888889	0	0	0.48	0	0	0	0.475	0	0	0	0.4875	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3359	0	0	0	0	0.6675675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.496875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5714285	0	0	0	0	0	0	0	0	0.4636364	0	0	0.45625	0.4555556	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0.516339777778	0	0	0	0.6	0	0	0	0	0.4583334	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0.51	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57	0	0	0	0.4875	0	0.51190475	0	0	0	0.4923077	0	0	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	
hsa:3710	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0.4620688	0	0	0.476470566667	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0.48	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.4642858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0.455555555556	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.490196033333	0	0	0	0	0	0	0	0	0	0	0	0.5076922	0	0	0	0.460317444444	0.455555555556	0	0	0.56	0	0	0	0	0	0.500000071429	0	0.4625	0	0.4923077	0	0.5	0	0	0	0	0	0.5125	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0.4571428	0	0	0	0	0	0.523809555556	0.55	0	0	0	0	0	0	0.5125	0	0	0.4555556	0	0	0	0	0	0	0	0	
hsa:3736	0.706	0	0	0.473333333333	0	0.522	0.628	0	0.6741936	0	0.5776315	0	0	0.698412666667	0	0	0.7793101	0.6483872	0	0	0.464052333333	0.5862069	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5488888	0	0	0	0	0.75	0	0	0.644	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8888889	0	0	0	0	0.8000001	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5033334	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0.775	0	0	0	0	0	0.9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59375	0	0	0	0	0.6214286	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3737	0.706	0	0	0.473333333333	0	0.522	0.628	0	0.6580646	0	0.5776315	0	0	0.698412666667	0	0	0.7793101	0.6483872	0	0	0.464052333333	0.5862069	0	0	0.5299999	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5422221	0	0	0	0	0.75	0	0	0.66	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8888889	0	0	0	0	0.8000001	0	0.4777778	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0	0	0	0	0.9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0.57142865	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3738	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6741936	0	0.5776315	0	0.4944444	0.698412666667	0	0	0.7793101	0.6483872	0	0	0.493464	0.5862069	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5488888	0	0	0	0	0.75	0	0	0.64	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8888889	0	0	0	0	0.8000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5466667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0	0	0	0	0.8625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5625	0	0	0	0	0.58928575	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3739	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6548388	0	0.5631578	0	0.4944444	0.698412666667	0	0	0.7793101	0.6193548	0	0	0.493464	0.6137931	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0.586933171717	0	0.5444444	0	0	0	0	0.75	0	0	0.66	0	0	0	0	0	0.6944444	0	0	0.6692309	0	0	0	0	0	0	0	0	0.8777778	0	0	0	0	0.8000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.7095238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0.8375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51875	0	0	0	0	0.63214285	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0	0	
hsa:3741	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6741936	0	0.5776315	0	0.4944444	0.698412666667	0	0	0.7793101	0.6193548	0	0	0.493464	0.5896552	0	0	0.5266666	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5444444	0	0	0	0	0.69	0	0	0.548	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.7777778	0	0	0	0	0.7692309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6761905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5466667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0	0	0	0	0.9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56875	0	0	0	0	0.59285715	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3742	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6580646	0	0.5776315	0	0.4944444	0.698412666667	0	0	0.7793101	0.6322581	0	0	0.493464	0.6172414	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5422222	0	0	0	0	0.75	0	0	0.624	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8555556	0	0	0	0	0.8000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.6761905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5233333	0	0	0	0	0	0	0	0	0.476190444444	0	0	0	0	0	0.925	0	0	0	0	0	0.9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5875	0	0	0	0	0.5928572	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0.48	0.4875	0	0	
hsa:3743	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.635484	0	0.5776315	0	0.4944444	0.666666555556	0	0	0.7793101	0.6709677	0	0	0.493464	0.5758621	0	0	0.5799999	0	0	0	0	0	0.6576923	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5511111	0	0	0	0	0.72	0	0	0.648	0	0	0	0	0	0.6944444	0	0	0.5923078	0	0	0	0	0	0	0	0	0.8111111	0	0	0	0	0.7153847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.508772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7095238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6875	0	0.475	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56875	0	0	0	0	0.6142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3744	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6483871	0	0.5631578	0	0.4944444	0.698412666667	0	0	0.7793101	0.5193549	0	0	0.493464	0.5689656	0	0	0.5466667	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5333332	0	0	0	0	0.75	0	0	0.652	0	0	0	0	0	0.6944444	0	0	0.5884616	0	0	0	0	0	0	0	0	0.8777778	0	0	0	0	0.7692309	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52	0.7142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4500001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0.7375	0	0	0	0	0	0.464646555556	0	0	0	0	0	0	0	0.59375	0	0	0	0	0.625	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3745	0.754	0	0	0	0	0.614	0.532	0	0.651613	0	0	0	0	0.734126888889	0	0	0.7551722	0.6709678	0	0	0.493464	0.6206896	0	0	0	0	0	0	0	0.7615385	0.6846153	0	0	0	0.5630436	0	0	0	0	0	0	0	0.56	0	0	0	0	0.62	0	0	0.628	0	0	0	0	0	0.6277779	0	0	0.4653846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.602339111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6380952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0.492063571429	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3746	0.724	0	0	0	0	0.517	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.694444222222	0	0	0.6689654	0.6903225	0	0	0.490196	0.5551724	0	0	0.59	0	0	0	0	0.8076923	0.7384615	0.6625	0	0	0.5478262	0	0	0	0	0	0	0	0.471111	0	0	0	0	0.69	0	0	0.608	0	0	0	0	0	0.5944444	0	0	0.5769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.578947444444	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0.5666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7857145	0	0	0	0	
hsa:3747	0.724	0	0	0	0	0.517	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.694444222222	0	0	0.6689654	0.6903225	0	0	0.490196	0.6034483	0	0	0.59	0	0	0	0	0.8076923	0.7384615	0	0	0	0.5478262	0	0	0	0	0	0	0	0.471111	0	0	0	0	0.69	0	0	0.6	0	0	0	0	0	0.5944444	0	0	0.5730769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.495726555556	0	0	0	0	0.654970777778	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0.5666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4799999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0.4928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0.7857145	0	0	0	0	
hsa:3748	0.724	0	0	0	0	0.517	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.694444222222	0	0	0.6689654	0.6774193	0	0	0.490196	0.6034483	0	0	0.6	0	0	0	0	0.8076923	0.7384615	0.65625	0	0	0.5478262	0	0	0	0	0	0	0	0.4888888	0	0	0	0	0.69	0	0	0.608	0	0	0	0	0	0.5944444	0	0	0.6115385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.489020666667	0	0	0.619883	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0.5666666	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0.4823529	0	0	0	0	0	0	0.4566667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0.7857145	0	0	0	0	
hsa:3749	0.724	0	0	0	0	0.517	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.678571222222	0	0	0.6689654	0.6903225	0	0	0.490196	0.537931	0	0	0.59	0	0	0	0	0.8076923	0.7384615	0.59375	0	0	0.5478262	0	0	0	0	0	0	0	0.4888888	0	0	0	0	0.69	0	0	0.608	0	0	0	0	0	0.5944444	0	0	0.6153846	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.614035111111	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0.5666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535353555556	0	0	0.4966666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0.7857145	0	0	0	0	
hsa:3750	0.724	0	0	0	0	0.544	0.628	0	0.5967743	0	0.5315788	0	0.4888888	0.694444444444	0	0	0.7586205	0.7032257	0	0	0.490196	0	0	0	0	0	0	0	0	0.7846154	0.6269231	0	0	0	0	0	0	0	0	0	0	0	0.4933334	0	0	0	0	0.55	0	0	0.62	0	0	0	0	0	0.5444445	0	0	0.5923078	0	0	0	0	0.5176471	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.578947444444	0	0	0	0	0	0	0.62	0.45	0	0	0	0	0	0	0	0	0.547619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5633334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0.492063571429	0	0.4875	0	0	0	0	0	0.545454666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0.46	0	0	0	
hsa:3751	0.724	0	0	0	0	0.544	0.628	0	0.5967743	0	0.5315788	0	0.4888888	0.591269777778	0	0	0.7586205	0.7032257	0	0	0.490196	0	0	0	0	0	0	0	0	0.8076924	0.6269231	0	0	0	0	0	0	0	0	0	0	0	0.5133334	0	0	0	0	0.55	0	0	0.608	0	0	0	0	0	0.5444445	0	0	0.5615386	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.491228222222	0	0	0	0	0	0	0.64	0.5	0	0	0	0	0	0	0	0	0.547619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5533334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3752	0.724	0	0	0	0	0.544	0.628	0	0.5838711	0	0.5315788	0	0.4888888	0.694444444444	0	0	0.7586205	0.648387	0	0	0.490196	0	0	0	0	0	0	0	0	0.8076924	0.6269231	0	0	0	0	0	0	0	0	0	0	0	0.5133334	0	0	0	0	0.55	0	0	0.608	0	0	0	0	0	0.5444445	0	0	0.5576925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.456140444444	0	0	0	0	0	0	0.64	0.45	0	0	0	0	0	0	0	0	0.547619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5633334	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0.4875	0	0	0	0	0	0	0.4857143	0	0	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
