hsa:2893	0	0	0	0	0	0.418	0	0	0	0	0	0	0.4	0.400793666667	0	0	0	0	0	0.5152941	0.535947666667	0	0	0	0	0	0	0	0.4	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0.415	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0.411111111111	0.625	0	0	0	0	0	0	0.4	0	0.4545455	0.424836555556	0	0	0.7083332	0	0.8	0.433333333333	0.68	0	0	0.516203703704	0	0	0	0	0	0	0	0	0.4	0	0.433333333333	0	0	0.5125	0.4111111	0	0	0	0	0.4111111	0.7222223	0	0	0.4	0.77	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.6461538	0.66	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.8555555	0.439153428571	0	0.4375	0	0	0	0	0	0	0	0.4272727	0.5153846	0	0	0.4111111	0	0	0	0	0	0	0	0.4333334	0	0	0	0	0	0	0	0	0	0	0	0.6214287	0.422619053571	0.4	0	0.425	0	0	0	0	0.4	0	0.4	0	0	0	0.7777779	0	
hsa:2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.5	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4447368	0	0.56176475	0	0	0	0	0.4052632	0	0	0	0	0	0	0.4	0	0	0	0.425	0	0	0.4052631	0	0	0	0	0	0	0.6529412	0	0	0	0	0.422222222222	0.444444444444	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.433333333333	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0	0.4111111	0.4	0	0	0	0	0.417647	0	0	0.461988333333	0	0	0.5533333	0	0	0.4111111	0.5454545	0	0	0	0	0	0	0.444444444444	0	0	0.46	0	0.4	0	0.4875	0	0.4603175	0	0	0	0	0	0.4	0	0	0	0	0	0	0.48	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.422222228571	0	0.4	0.4125	0	0	0	0	0.4	0	0	0	0	0	0	0	
hsa:2897	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0.9470588	0.539215666667	0	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0.6131579	0.4130434	0.6823529	0.405	0	0	0	0.7263158	0	0	0	0	0	0	0	0.4111111	0.48	0	0	0	0	0	0	0	0	0	0	0	0.5352941	0	0	0	0	0	0.638888888889	0	0.4	0	0	0.44444445	0	0	0.4	0	0	0	0	0	0	0.7444445	0.4	0.67	0	0	0.75	0	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0.4	0	0	0	0.475	0	0.4111111	0.7	0.44	0	0	0.86	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.7733333	0	0	0.8222222	0.690909	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0.4625	0.60000005	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4214285	0	0	0	0	0	0.873016	0	0	0.7714284	0.447089952381	0	0.46	0	0	0	0.4	0	0	0	0.4	0	0	0.4125	0.6777777	0	
hsa:2898	0	0	0	0	0	0	0	0	0	0	0	0	0.4388889	0	0	0	0	0	0	0.9470588	0.539215666667	0	0	0	0	0	0	0	0	0.4153847	0	0	0	0	0	0	0.6131579	0	0.6764706	0.415	0	0	0	0.7263158	0	0	0	0	0.4214286	0	0	0.4111111	0.423333333333	0	0	0	0	0	0	0	0	0	0	0	0.53823525	0	0	0	0	0	0.694444444444	0	0.4	0	0.4555556	0.44444445	0.4636364	0	0	0	0	0	0	0	0	0.8000001	0.4	0.67	0	0	0.590277777778	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0	0.40555555	0.6666666	0.426666666667	0	0.4	0.78	0	0	0	0.44	0	0.4	0	0	0	0	0	0.4058823	0	0	0	0.424242444444	0.6846155	0.6866667	0	0	0.8222222	0.690909	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.8777779	0.420634928571	0	0	0	0	0	0	0.428571444444	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0.4214285	0	0	0	0	0	0.873016	0	0	0.5857142	0.420634928571	0	0	0.425	0	0	0.4	0	0	0	0.4	0	0	0	0.7222222	0	
hsa:2899	0	0	0	0	0	0	0	0	0	0	0	0	0.4166666	0	0	0	0	0	0	0.9470588	0.539215666667	0	0	0	0	0	0.43	0.4	0.4	0	0	0	0	0	0	0	0.6131579	0	0.6823529	0.445	0	0	0	0.6526316	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0.4315789	0	0	0	0	0	0	0.56470585	0	0	0	0	0	0.694444444444	0	0	0	0.4111111	0.44444445	0	0	0	0	0	0	0	0	0	0.8000001	0	0.65	0	0	0.756944444444	0	0	0	0	0	0	0	0	0	0	0.477777777778	0	0	0	0	0	0	0	0	0.4	0.6666666	0.44	0	0	0.74	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.58666665	0	0	0.8222222	0.6545453	0	0	0	0	0	0.428571444444	0	0	0	0.47	0	0.4	0	0	0.63888895	0	0	0	0	0	0.4	0	0	0.434343555556	0	0	0	0.4625	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0.447619057143	0	0	0.4	0	0.4	0.4	0	0	0	0.4	0	0	0.5125	0.6888888	0	
hsa:2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.51634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5394737	0	0.7058823	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6823529	0	0	0	0.4111111	0	0.611111111111	0.4	0	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0.7111112	0.4	0.57	0	0	0.618055555556	0	0.410256444444	0.42431562963	0	0	0	0	0	0.4	0.49	0	0	0	0.4	0	0	0	0	0	0.4111111	0.6111111	0	0	0	0.76	0	0.4	0	0	0	0.4	0	0	0.4111112	0	0	0	0	0	0	0	0.6538461	0.7266667	0	0	0.7111111	0.6727273	0	0	0	0	0	0	0	0	0	0.42	0	0.4	0	0	0.8222223	0	0	0	0	0	0.4142857	0.4	0	0	0	0	0	0	0	0.4666667	0.4	0	0	0	0	0	0	0	0	0	0.4142857	0	0	0	0	0	0.873016	0	0	0	0.5	0	0	0.4125	0	0	0.4	0	0	0	0	0	0	0.425	0.8333335	0	
hsa:2901	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0.70294115	0.51634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5394737	0	0.6941176	0.42	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5558823	0	0	0	0	0	0.604166666667	0	0.4	0	0	0.40555555	0	0.4222222	0	0	0	0	0	0	0	0.7222223	0.4	0.57	0	0	0.666666666667	0	0	0.454106222222	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0.4	0.4	0	0.4111111	0.6111111	0.48	0	0	0.84	0	0	0	0.44	0	0.40555555	0.4	0	0.4111112	0	0	0.417647	0	0	0	0	0.6692307	0.6466667	0	0	0.6666666	0.7090909	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4125	0.8222223	0	0	0	0.4	0	0.4142857	0	0	0	0	0.4272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4857142	0.4095238	0	0	0	0	0.873016	0	0	0.4857142	0.428571428571	0	0	0.4125	0.4	0	0.4125	0	0	0	0	0	0.4	0	0.8333335	0	
hsa:2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.6529412	0	0	0	0	0.5052633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5294119	0	0	0	0	0	0.659722222222	0.4	0	0	0	0.4388889	0	0	0.48	0	0	0	0	0.4416666	0	0	0.4888889	0	0	0	0.611111111111	0.401709444444	0	0	0	0	0	0	0.4	0.4	0	0.422222222222	0	0	0.475	0	0	0	0	0	0	0	0.47	0	0	0.44	0	0	0	0	0	0.4	0	0	0	0	0	0.4117647	0	0	0	0.414141444444	0	0.6933333	0	0	0	0	0	0	0	0	0	0.428571444444	0	0	0	0.4	0	0.475	0	0	0.4444444	0.436507952381	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4142858	0	0	0	0.4535714	0	0	0	0	0	0	0	0	0.4142858	0.423280428571	0	0	0.4375	0	0	0	0	0.4	0	0.4	0	0	0.4125	0	0	
hsa:2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6588235	0.410130666667	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0.636842	0	0	0	0	0	0	0	0.4	0.5	0.44	0	0	0	0	0.4190477	0	0	0	0	0	0.55882355	0	0	0	0	0.433333333333	0.625	0	0.4	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4037037	0	0	0.4083333	0.618055555556	0	0.418803444444	0	0	0	0	0	0.4	0.4	0.41	0.433333333333	0	0	0.625	0	0	0	0	0	0.4	0	0.45	0	0	0.42	0	0	0	0.47	0	0.4111111	0	0.4	0	0	0	0	0	0	0	0	0.5999999	0.6333334	0	0	0.4	0	0	0	0	0	0	0	0.438888888889	0	0	0	0	0	0	0.45625	0	0.438492089286	0	0	0	0.4153847	0.44285715	0	0	0	0.4	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0.4285714	0	0	0	0	0	0	0	0.412698444444	0	0	0.43571435	0.423280428571	0	0.4	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	
hsa:2904	0	0	0	0	0	0.428	0	0	0	0	0.413158	0	0	0	0.405	0	0.4172413	0	0	0.917647	0.415032555556	0	0	0	0	0	0	0	0.4	0	0	0.40625	0	0	0	0	0	0	0.53235295	0.405	0	0	0	0.536842	0	0	0	0	0	0	0	0.433333333333	0	0	0	0	0	0.4210526	0.4095239	0	0	0	0	0	0.51176475	0	0	0	0	0	0.625	0.475	0	0	0.4222222	0	0	0.4	0	0	0	0	0	0	0	0	0.425	0	0	0	0.524305555556	0	0.418803444444	0	0	0	0	0.447222216667	0	0.4	0.45	0	0	0	0.566666666667	0	0	0.4	0	0	0.42777785	0	0.485	0	0.41666665	0.42	0	0	0	0	0	0.4	0	0.425	0	0	0	0	0	0	0.444444444444	0.444444555556	0.6230768	0.6333334	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.40625	0	0.466666685714	0.466666666667	0	0	0.423077	0.44285715	0	0	0	0	0	0	0	0	0	0.4857143	0	0.43	0	0	0	0	0	0.4142857	0	0.4071428	0	0	0	0.45	0	0.412698444444	0	0	0	0.421768714286	0	0.42	0.4625	0	0	0.4	0	0.4666667	0	0	0	0.42	0	0	0	
hsa:2905	0	0	0	0	0	0.504	0	0	0	0	0.4236843	0	0.4	0	0	0	0	0	0	0.917647	0.415032555556	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.6588235	0	0	0	0	0.5684209	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.6411765	0	0	0	0	0	0.625	0.4	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.45	0	0	0	0.618055555556	0	0	0.467149733333	0	0	0	0	0	0.4	0.405	0.422222222222	0	0	0.55	0	0	0	0	0	0.4	0	0.4	0	0	0.41	0.4375	0	0	0	0	0.43333335	0	0	0	0	0.427350444444	0.4294117	0	0	0	0	0.6384615	0.6733333	0	0	0	0	0	0	0	0	0	0.460317444444	0.444444444444	0	0	0.46	0	0.4625	0	0.44375	0	0	0	0.475	0	0.5076924	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43333335	0.5071428	0	0	0	0	0	0.449735481481	0	0	0	0.424603178571	0	0	0	0	0	0.45	0	0.4	0	0	0	0	0.4625	0	0	
hsa:2906	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4068964	0	0	0.917647	0.415032555556	0	0	0	0	0	0	0	0	0	0	0.414583333333	0	0	0.4130435	0	0	0.4086956	0.6588235	0	0	0	0	0.5684209	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4333333	0	0.4095239	0	0	0	0.4375	0	0.682353	0	0	0	0	0	0.625	0	0	0	0	0.4	0	0.4	0.4	0	0.405228666667	0	0	0	0	0	0.4	0	0	0	0.456597222222	0.401709444444	0	0.455778555556	0	0	0	0	0	0.433333333333	0.4	0.422222222222	0	0	0.65	0	0	0.4	0.4	0	0.4	0	0.403333333333	0	0	0.41	0	0	0	0	0	0.43333335	0	0	0	0	0	0.427450933333	0	0	0	0	0.6384615	0.6733333	0	0	0	0	0	0	0	0	0	0	0.466666666667	0	0	0.48	0	0	0	0.475	0	0	0.433333333333	0.44375	0	0.423077	0.44285715	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0.45	0	0.4285715	0.45	0.4428571	0	0	0	0	0	0.412698444444	0	0	0	0.428571428571	0	0	0.4	0	0.42857145	0.4	0.4111111	0.4	0	0	0	0	0.425	0	0	
hsa:3359	0	0	0	0	0.6675675	0	0	0	0	0	0	0.4432432	0	0	0	0	0	0	0	0	0	0	0.496875	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.403381666667	0	0.407407333333	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4058823	0	0.5714285	0	0	0	0	0	0	0	0	0.4636364	0	0.444444444444	0.45625	0.4555556	0	0	0	0	0	0	0	0	0.44375	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214285	0	0	0	0.4	0	0.4214286	0	0	0	0	0	0.412698444444	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3708	0	0	0	0.402222222222	0	0	0.448	0	0	0	0	0	0	0	0	0	0.4482758	0	0	0.443137233333	0.401960777778	0	0	0.4043478	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4394738	0	0	0	0.401891222222	0	0	0	0	0.4030304	0	0	0	0	0	0	0.4	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0.4125	0.4	0	0	0.4	0.4272728	0.4	0.47	0.4	0.516339777778	0	0	0	0.6	0	0.4	0	0	0.4291667	0	0	0.418803444444	0	0	0	0	0	0.4	0	0.405	0.433333333333	0	0	0.4	0	0	0.4	0	0	0	0	0.4275	0	0	0	0	0	0	0.47	0	0.4	0.4333334	0.45	0	0.425	0	0.414705825	0	0	0	0	0	0	0	0	0	0	0	0.4153845	0.444444444444	0	0	0	0.433333333333	0	0	0.57	0	0	0	0.44375	0	0.448107450549	0	0	0	0.4923077	0.4	0.4	0.428571444444	0	0.4111111	0	0	0.45625	0	0.4	0.4	0	0.405	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.55	0	0.4	0.423015878571	0	0.42	0.415	0	0	0.4125	0.4666667	0.408333325	0	0	0	0	0	0.4333334	0	
hsa:3710	0	0	0	0.402222222222	0	0	0.448	0	0	0	0	0	0.4416667	0	0	0	0.4620688	0	0	0.457352925	0	0	0	0.5	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4394738	0	0	0.405	0	0	0	0	0	0	0.404	0	0	0.4	0.424	0.4777778	0.453333333333	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.425	0	0	0.4	0.4363637	0	0	0.4272728	0	0	0	0	0.43928575	0	0.4013888875	0	0	0	0	0	0.418803444444	0	0	0	0	0	0.4375	0.4	0.43	0.437777777778	0.4111111	0	0.416666666667	0	0	0	0.4	0	0	0	0.4	0.4214286	0.4	0	0	0	0	0.45	0	0.4	0	0	0	0	0	0.472058775	0	0	0	0	0	0	0	0	0	0	0	0.5076922	0	0	0	0.460317444444	0.436111111111	0	0	0.56	0	0.4	0	0.4	0	0.438672454545	0	0.4625	0	0.4923077	0	0.433333333333	0.428571444444	0	0.4111111	0.4	0	0.5125	0	0.4222222	0.438095266667	0	0	0	0	0	0	0	0.4	0.4	0.430952366667	0	0	0	0	0	0.523809555556	0.55	0	0	0.426587303571	0	0.4	0	0.5125	0	0.4375	0.4555556	0.4	0	0.4	0	0	0.4125	0	0	
hsa:3736	0.706	0	0	0.473333333333	0	0.522	0.628	0	0.6741936	0	0.5776315	0	0	0.698412666667	0	0	0.7793101	0.6483872	0	0	0.464052333333	0.5862069	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5488888	0	0	0	0	0.75	0	0	0.644	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8888889	0	0	0	0	0.8000001	0	0.44444445	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0.4	0.7142857	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0.424242444444	0	0	0.5033334	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0.775	0	0.4	0	0	0.429629666667	0.9125	0	0.4230769	0	0	0.444444444444	0	0	0	0	0	0	0	0	0.59375	0	0	0	0	0.51785715	0	0	0	0	0	0	0	0	0	0	0	0	0	0.453968257143	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	
hsa:3737	0.706	0	0	0.473333333333	0	0.522	0.628	0	0.6580646	0	0.5776315	0	0	0.698412666667	0.405	0	0.7793101	0.6483872	0	0	0.464052333333	0.5862069	0	0	0.5299999	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5422221	0	0	0	0	0.75	0	0	0.66	0	0	0	0	0	0.5472222	0	0	0.623077	0	0	0	0	0	0	0	0	0.8888889	0	0	0	0	0.8000001	0	0.44444445	0	0	0.45	0	0	0	0	0	0	0	0.4	0	0.4000001	0	0	0	0	0	0	0	0	0	0	0	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0.4	0.7142857	0	0	0	0	0	0	0	0.40555555	0	0	0	0	0	0	0	0	0	0.424242444444	0	0	0.5533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0.4	0	0	0	0.9125	0	0.4384615	0	0	0.444444444444	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0.57142865	0	0	0	0	0	0	0	0	0	0	0	0	0	0.453968257143	0	0	0	0	0	0.4	0	0	0	0.4	0	0	0	0	0	
hsa:3738	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6741936	0.4162163	0.5776315	0	0.4944444	0.698412666667	0	0	0.7793101	0.6483872	0	0	0.493464	0.5862069	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5488888	0	0	0	0	0.75	0	0	0.64	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8888889	0	0	0	0.4	0.8000001	0	0.4037037	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4000001	0	0	0.401709444444	0	0	0	0	0	0	0	0.4	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0.4	0.7142857	0	0	0	0	0	0	0	0.40555555	0	0	0	0	0	0	0	0	0	0	0	0	0.5466667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0.4	0	0	0	0.8625	0.44	0.4038462	0	0	0.444444444444	0	0	0	0	0	0	0	0	0.5625	0	0	0	0	0.58928575	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285714286	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	
hsa:3739	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6548388	0	0.5631578	0	0.4944444	0.698412666667	0	0	0.7793101	0.6193548	0	0.4058823	0.493464	0.6137931	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0.563557025641	0	0.5444444	0	0	0	0	0.75	0	0	0.66	0	0	0	0	0	0.6944444	0	0	0.6692309	0	0	0.41875	0	0	0	0	0	0.8777778	0	0	0	0.4	0.8000001	0	0.40555555	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4125	0.4	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0.433333333333	0.7095238	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0.403508777778	0	0	0.4266667	0.4833333	0	0	0	0	0	0	0	0	0	0.4	0	0	0.4	0	0.7875	0	0	0	0.412698428571	0	0.8375	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.51875	0	0	0	0	0.63214285	0	0.4	0	0	0	0.4000001	0	0	0	0	0	0	0	0.464285714286	0	0	0	0	0	0.4125	0.4555556	0	0	0.4	0	0	0	0	0	
hsa:3741	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6741936	0	0.5776315	0	0.4944444	0.698412666667	0	0	0.7793101	0.6193548	0	0	0.493464	0.5896552	0	0	0.5266666	0	0	0	0	0	0.7423076	0.43125	0	0	0.5717392	0	0	0	0	0	0.423167888889	0	0.5444444	0	0	0	0	0.69	0.4142857	0	0.548	0	0	0	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.7777778	0	0	0	0.4	0.7692309	0	0.40555555	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.415458925926	0	0	0	0	0	0.4	0	0.411111111111	0	0	0	0	0	0	0	0	0.4	0	0.4	0.6761905	0	0.44	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.434343444444	0	0.4	0.5466667	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.925	0	0	0	0	0	0.65625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56875	0	0	0	0	0.59285715	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452380952381	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	
hsa:3742	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6580646	0	0.5776315	0	0.4944444	0.698412666667	0	0	0.7793101	0.6322581	0	0	0.493464	0.6172414	0	0	0.5433333	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0.419227777778	0	0.5422222	0	0	0	0	0.75	0	0	0.624	0	0	0.4	0	0	0.6944444	0	0	0.623077	0	0	0	0	0	0	0	0	0.8555556	0	0	0	0.4	0.8000001	0	0.40555555	0	0	0.41	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4125	0.4	0	0.427777777778	0	0	0	0	0	0.4	0	0	0	0	0.433333333333	0.6761905	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0.4	0	0	0	0	0	0	0.5233333	0	0	0	0	0	0	0	0	0.476190444444	0	0	0	0	0	0.925	0	0	0	0	0	0.9125	0	0.41538465	0	0	0	0	0	0	0	0.4375	0	0	0	0.5875	0	0	0	0	0.5928572	0	0	0	0	0	0.4208334	0	0	0	0	0	0	0	0.457142857143	0	0	0	0	0	0	0	0	0	0.4	0	0.48	0.4875	0	0	
hsa:3743	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.635484	0	0.5776315	0	0.4944444	0.666666555556	0	0	0.7793101	0.6709677	0	0	0.493464	0.5758621	0	0	0.5799999	0	0.4	0	0	0	0.6576923	0	0	0	0.5717392	0	0	0	0.4	0	0	0	0.5511111	0	0	0	0	0.72	0	0	0.648	0	0	0	0	0	0.6944444	0	0	0.5923078	0	0	0	0	0	0	0	0	0.8111111	0	0	0	0	0.55769235	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.508772	0	0	0	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0.4	0.7095238	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.6875	0	0.475	0.4222222	0	0	0.7875	0	0.41923085	0	0	0	0	0	0	0	0	0	0	0	0.56875	0	0	0	0	0.51428575	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.464285714286	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3744	0.756	0	0	0.473333333333	0	0.522	0.628	0	0.6483871	0	0.5631578	0	0.4944444	0.698412666667	0	0	0.7793101	0.5193549	0	0	0.493464	0.5689656	0	0	0.5466667	0	0	0	0	0	0.7423076	0	0	0	0.5717392	0	0	0	0	0	0	0	0.5333332	0	0	0	0	0.75	0	0	0.652	0	0	0	0	0	0.6944444	0	0	0.5884616	0	0	0	0	0	0	0	0	0.8777778	0	0	0	0	0.7692309	0	0.4074074	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0.410256444444	0	0	0	0	0	0	0	0	0.411111111111	0	0	0	0	0	0	0	0	0.4222222	0	0.46	0.7142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4500001	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.7875	0	0	0	0	0	0.7375	0	0.4307692	0.4	0	0.444444444444	0.464646555556	0	0	0	0	0	0	0	0.59375	0	0	0	0	0.552380966667	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0.457142857143	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	
hsa:3745	0.754	0	0	0	0	0.508	0.532	0	0.651613	0	0.431579	0	0	0.734126888889	0	0	0.7551722	0.6709678	0	0	0.493464	0.6206896	0	0	0	0	0	0	0.4	0.7615385	0.6846153	0	0	0	0.5630436	0	0	0	0	0	0	0	0.56	0	0	0	0	0.62	0	0	0.628	0	0	0	0	0	0.6277779	0	0	0.4653846	0	0	0	0	0.4117647	0	0	0	0	0	0	0	0.4	0	0	0.44444445	0	0	0.45	0.4	0	0	0.41	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.602339111111	0	0	0.4	0	0.411111111111	0.41666665	0	0	0	0	0.4	0	0	0	0	0.4	0.6380952	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4411764	0	0	0	0	0	0.4200001	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0.4125	0	0.432539714286	0	0.45	0	0	0	0	0.412698444444	0.424242444444	0	0	0	0	0	0.4	0	0.4875	0	0	0	0	0	0	0	0	0.4285713	0	0	0	0.4375	0	0	0	0	0.4142858	0.424603178571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
